Date,parkinson,garman_klass,yang_zhang
2022-05-06,0.013110422280138917,0.015436342592045744,0.019384424380453964
2022-05-09,0.01577237595200726,0.018570553524775397,0.019787965663994118
2022-05-10,0.016558235371837284,0.019495832281971468,0.022280455050894706
2022-05-11,0.018108747506399268,0.02132142080923661,0.022447518898064855
2022-05-12,0.016263797913417755,0.018694907170293,0.02054319121600523
2022-05-13,0.01125393582586243,0.009403154767110641,0.02039026515376407
2022-05-16,0.00934388431043995,0.011001583036337092,0.01856821779494753
2022-05-17,0.00839579554341284,0.008127620862777922,0.016787242902381674
2022-05-18,0.02112769657566116,0.02487596170084932,0.018306238196921194
2022-05-19,0.01065330656679655,0.012540065396193768,0.017048602330394545
2022-05-20,0.020620361581947844,0.024278620394478444,0.01960792889393372
2022-05-23,0.011087687433721636,0.00985985329506849,0.01951216142620418
2022-05-24,0.012355539657852604,0.014547536226743076,0.019771405416928105
2022-05-25,0.011262242976028654,0.010778409519334323,0.016654026508249885
2022-05-26,0.013493481369564218,0.011147055472975382,0.01620744515623591
2022-05-27,0.011822175079492007,0.0067063208402626225,0.01216357298488914
2022-05-31,0.009213423386435177,0.010847977036867244,0.012062727455490667
2022-06-01,0.01351109104725131,0.015908094014152795,0.011976680671535862
2022-06-02,0.015013523765140334,0.01275991598134545,0.012244745783479212
2022-06-03,0.006412778642954585,0.0075504698463879135,0.012663086558935579
2022-06-06,0.008647983765843494,0.010182222760455247,0.013296749258526636
2022-06-07,0.01233497893579428,0.010839070343778685,0.013544102527507412
2022-06-08,0.007691496483811764,0.009056045048182504,0.011822706771443287
2022-06-09,0.015048298991797172,0.017718018054751504,0.013017351178037713
2022-06-10,0.011322797645695956,0.013331575430957037,0.01408809490752515
2022-06-13,0.01647342775028562,0.019395978938370837,0.015623832566703313
2022-06-14,0.011636254622218525,0.01370064281674211,0.016926580000649415
2022-06-15,0.018314109917496112,0.021136503284389988,0.019952931597160467
2022-06-16,0.014413266143082125,0.016970324014047855,0.020594905228353274
2022-06-17,0.011585408771144879,0.013556507636142228,0.02060160866480567
2022-06-21,0.010311186037518304,0.008931842152038915,0.018739511076573928
2022-06-22,0.013434269972460002,0.015218320425932992,0.01931463940011639
2022-06-23,0.009400857055042391,0.010516784763291025,0.017092743851483554
2022-06-24,0.014270526052986598,0.008548159802463814,0.013766726726556178
2022-06-27,0.0058478865234395635,0.006885360203230917,0.012644150399424835
2022-06-28,0.019446119061312852,0.022896055481818965,0.015187001574837797
2022-06-29,0.00589591879496732,0.006941913881131884,0.012866424508528988
2022-06-30,0.012765573933970393,0.015030314693019037,0.01473854240737007
2022-07-01,0.012312773844297516,0.012557203777443581,0.01494645766889383
2022-07-05,0.014293445827005147,0.015596301820559164,0.016437608707963475
2022-07-06,0.009624441868714383,0.011131623872643437,0.013508044966515156
2022-07-07,0.008005012079183648,0.006300160259523679,0.013710622671139682
2022-07-08,0.007582058140675405,0.008748961934568936,0.012201927282102164
2022-07-11,0.005240842571027338,0.006170620569553357,0.011230725798580476
2022-07-12,0.011118356825206654,0.01309086475990165,0.010040507305093389
2022-07-13,0.011138583755239653,0.012603687585011318,0.01110255020034425
2022-07-14,0.011958920750519436,0.013394233683986668,0.011930567826923146
2022-07-15,0.007262398046622707,0.004438949178584145,0.01291896012848369
2022-07-18,0.013038360705397429,0.015351496571706867,0.01487818439254977
2022-07-19,0.012177119488199417,0.0076756588962293305,0.014742464393711725
2022-07-20,0.007925271320901182,0.008490967948184493,0.01298002397103705
2022-07-21,0.010857033065811685,0.010827782375619552,0.01088996175351634
2022-07-22,0.011115277970068598,0.013087239685004227,0.01212270195878547
2022-07-25,0.004829550222042798,0.005683651158034551,0.010172367434246413
2022-07-26,0.006488353579991978,0.007639452534706714,0.009644947380617505
2022-07-27,0.013247340141947674,0.010802848036015103,0.010806713468039773
2022-07-28,0.012794525746378706,0.013282738611908993,0.011293658995779644
2022-07-29,0.008904045927835448,0.008226673463243607,0.010355968646998852
2022-08-01,0.007131662862494759,0.008343672879643093,0.01108486816157503
2022-08-02,0.008863638846273149,0.010436137213559503,0.011538236595264947
2022-08-03,0.008665028764176963,0.007324467085282248,0.010519342019592004
2022-08-04,0.003745253036847419,0.004409698462440669,0.00889800333557306
2022-08-05,0.0064384222212967085,0.006164608749521745,0.009002566707081801
2022-08-08,0.008327213848249448,0.009804545044558554,0.009466220832623586
2022-08-09,0.0036706161983043177,0.004321820300691153,0.008369877155325068
2022-08-10,0.004835568216429548,0.0036984566075437112,0.0103148355494169
2022-08-11,0.008022444207201688,0.009445706214630478,0.011002452419633744
2022-08-12,0.008575968215781665,0.006085646824079871,0.009192446311525944
2022-08-15,0.006299917855768845,0.006227586748641518,0.009140068446861604
2022-08-16,0.0066331853870205985,0.007513445510033648,0.009527226064812893
2022-08-17,0.006893522036880246,0.008116501936654091,0.008743870919306345
2022-08-18,0.004289458074429998,0.0048094970902327425,0.0075842871106394085
2022-08-19,0.006739635204411146,0.007935314037771812,0.007358316119748905
2022-08-22,0.009410165701924749,0.011079623410977566,0.008715458225669662
2022-08-23,0.005182242905956477,0.0061016247365828745,0.008519327154516967
2022-08-24,0.005310095672110009,0.005875199393707469,0.008168478988635354
2022-08-25,0.0076185349218974045,0.005820559050108733,0.008666204886858889
2022-08-26,0.02114074602088779,0.02489132624844742,0.01362885238272337
2022-08-29,0.006773890330280611,0.007975646366293051,0.012945168172049019
2022-08-30,0.011961854372076839,0.01408400722555382,0.014218920994280662
2022-08-31,0.009169225599568837,0.01079593811963781,0.01487381094887518
2022-09-01,0.010156711948860708,0.010980307444199805,0.015537199166447696
2022-09-02,0.01701010194569194,0.02002786451486767,0.014503372330356087
2022-09-06,0.008560640604819841,0.010079384047267817,0.014339818586762204
2022-09-07,0.012456072754259525,0.009586532057364757,0.013592256254177952
2022-09-08,0.009918337994171966,0.009182126288953476,0.013582180822496513
2022-09-09,0.007988587176529912,0.006472083847543239,0.012823470436902915
2022-09-12,0.005214230852620248,0.004608181740810554,0.009069367899800923
2022-09-13,0.017484412748034386,0.020586322807333017,0.01475454965257948
2022-09-14,0.007590519243969319,0.008898323076275286,0.014782614382147934
2022-09-15,0.010846072190738647,0.012770274102302054,0.015259132886897725
2022-09-16,0.00682734517491745,0.008038584636120472,0.014996540386533513
2022-09-19,0.009615136998656487,0.007993440865608012,0.014586739601261878
2022-09-20,0.0075574424601389575,0.008898208497151613,0.01009819248718115
2022-09-21,0.018350932623758448,0.021606571993719393,0.01363884592390817
2022-09-22,0.006602739614691123,0.007774131798397292,0.012879759158396452
2022-09-23,0.012976557854184079,0.015278729275268237,0.014304662138925622
2022-09-26,0.01157189462798496,0.013624864714482472,0.015075960749787523
2022-09-27,0.015420618144975081,0.018156390357277646,0.017248371161241133
2022-09-28,0.015652001119682138,0.014545309515861608,0.015566958016059767
2022-09-29,0.012610158760575294,0.014847327310212667,0.016960379839719646
2022-09-30,0.014454430567989658,0.01701879142050507,0.016944024421945286
2022-10-03,0.015365038036743573,0.013790612137135167,0.017207990185696822
2022-10-04,0.010458026068520134,0.006161701212416966,0.0160605648064558
2022-10-05,0.013440181678292461,0.0150294729758219,0.017050100114324118
2022-10-06,0.009356225746929318,0.011016113967351911,0.015915995167677506
2022-10-07,0.0140994498200266,0.016600833530053323,0.016608643032588355
2022-10-10,0.01062912159245598,0.012514834293493314,0.016012940091300495
2022-10-11,0.012031430326444924,0.014165926651552882,0.014922606713400963
2022-10-12,0.005766338202560106,0.006789344392908136,0.013536742070018147
2022-10-13,0.032446747965462125,0.028123685239672083,0.01872870418566614
2022-10-14,0.021798824119991848,0.025666153997930475,0.02100170675977584
2022-10-17,0.008372166982728687,0.007251780495409737,0.022041424690466018
2022-10-18,0.012296532540949444,0.014478060655901551,0.023202918364582093
2022-10-19,0.010081756944914786,0.011870361671507661,0.02394452682940525
2022-10-20,0.012927404186527314,0.015220855254325767,0.019005600718594105
2022-10-21,0.01791927746493582,0.013698177303433203,0.0168470197221522
2022-10-24,0.010988305563162559,0.011559961994697929,0.016326949956023913
2022-10-25,0.009940252587974468,0.00657074632405174,0.012438356815055455
2022-10-26,0.009671201523043408,0.011362130751278036,0.012754795941328482
2022-10-27,0.008801986558766137,0.010363547192337744,0.01181872014785229
2022-10-28,0.015129888844551513,0.009665703882136825,0.010996308398814662
2022-10-31,0.004730561316217555,0.005569810305838546,0.009952801969868618
2022-11-01,0.010530003785759393,0.012398131994479,0.011898781914998595
2022-11-02,0.021309152365674138,0.02508960956665407,0.014958670994613066
2022-11-03,0.008456211750832558,0.009956428467943384,0.015283697452510233
2022-11-04,0.01400405725914775,0.016478002590777488,0.01752717128512763
2022-11-07,0.007805626614238682,0.008135972785667285,0.017360356150879108
2022-11-08,0.011487349266743364,0.01340458203989867,0.017318551715361154
2022-11-09,0.011750451309585984,0.013835099140986622,0.014839582333720439
2022-11-10,0.015124281767989975,0.009036319907934156,0.0181427918209794
2022-11-11,0.008564570062609134,0.008992348550111422,0.017099416265836668
2022-11-14,0.007927315988834461,0.009333701296900865,0.01779974648276645
2022-11-15,0.011387088579482507,0.013407272220754204,0.01799411693313709
2022-11-16,0.004350579407178775,0.005122415797761722,0.016926964141816034
2022-11-17,0.007302295189467324,0.007436995616839316,0.012508900020807097
2022-11-18,0.006662782638849583,0.007844827056823602,0.012592851766015977
2022-11-21,0.004360067265677944,0.005133586897450851,0.012006111476252605
2022-11-22,0.007391374683410351,0.006361788481303452,0.008921384381815984
2022-11-23,0.005251683034032243,0.0045613617874875195,0.008765195130291245
2022-11-25,0.001977323924424226,0.002288195721259913,0.006448364965567497
2022-11-28,0.008517094942453356,0.010028112947960442,0.0070387864248893355
2022-11-29,0.0059370658280838194,0.006990360810320026,0.007328391456799319
2022-11-30,0.021202034436889165,0.016175480134842976,0.009594490207492394
2022-12-01,0.00731459360428216,0.008612275820309405,0.010235213571508068
2022-12-02,0.007978368539888828,0.00805598661027229,0.011392736460811405
2022-12-05,0.01015687291652755,0.011958803969335519,0.011741855567933487
2022-12-06,0.012606358975265776,0.014842853404905834,0.013094605829603551
2022-12-07,0.005318054490649161,0.0062607143197195275,0.01119725583161594
2022-12-08,0.0058249223733503165,0.006398107052202928,0.011115936756696039
2022-12-09,0.006678316477931241,0.007863116754646488,0.010514520702451822
2022-12-12,0.00839705870641373,0.005758050019047038,0.009223041196145611
2022-12-13,0.016017408481817496,0.018859057281216292,0.013704728590360999
2022-12-14,0.013197390387865205,0.01553873971372188,0.015015107496020447
2022-12-15,0.01209468741090015,0.014240406176785575,0.017173648200157574
2022-12-16,0.00980362203552417,0.011542882841579718,0.017528288616186414
2022-12-19,0.008601906881631285,0.010127971375177508,0.017931605998668186
2022-12-20,0.00670594112890818,0.007683953949779738,0.012744788662591336
2022-12-21,0.007821324108804959,0.0067415963060380515,0.011585576181710652
2022-12-22,0.01399737276094842,0.01648064697762577,0.011776217400309522
2022-12-23,0.007667808683926939,0.007632965780292906,0.01113008739951041
2022-12-27,0.005242085782304868,0.006172084338971625,0.010514669537651946
2022-12-28,0.010633754023745228,0.012520288564521889,0.011410768917978445
2022-12-29,0.008266070048023712,0.006637901634159458,0.011553434378074212
2022-12-30,0.00621146594428254,0.007114956552143208,0.009267790853348955
2023-01-03,0.013170481253197704,0.015507056628867144,0.011136384066567591
2023-01-04,0.0089653003420379,0.010357338720787755,0.011808559132477846
2023-01-05,0.005865661967512077,0.006906289189236557,0.01108853063048718
2023-01-06,0.015043305725915002,0.013428937588151063,0.01209890180205642
2023-01-09,0.009214283679030726,0.010848989953991538,0.012235642714023401
2023-01-10,0.006553227398087354,0.005972958257257641,0.010502812820311415
2023-01-11,0.006315428642604418,0.004575584358709319,0.009592496663344257
2023-01-12,0.009112284941516606,0.010693204272896719,0.009903787639884918
2023-01-13,0.008501454328900043,0.008003895552489924,0.00928902607602731
2023-01-17,0.004627343739893202,0.005448280896974495,0.008058120867451717
2023-01-18,0.01324639894314925,0.015596442877902317,0.010391688614295909
2023-01-19,0.005753002431020581,0.006773642721839523,0.010672285316189129
2023-01-20,0.011460921956305199,0.009031605764058903,0.01040850418483785
2023-01-23,0.010146372982401333,0.010038552860883712,0.010430850384270857
2023-01-24,0.0051155351411519044,0.005542392106473209,0.010686385794754635
2023-01-25,0.010625355520695115,0.011375034794611745,0.009948594181382213
2023-01-26,0.007181662017838081,0.007584461070877187,0.010526465388920138
2023-01-27,0.006713037759880873,0.00747223169510672,0.01009796961551316
2023-01-30,0.007180602652571317,0.00845451353083867,0.009732908939349878
2023-01-31,0.008413448836437167,0.004988403965500771,0.009755470536998455
2023-02-01,0.01639770328738316,0.01780775237001671,0.010927305308333086
2023-02-02,0.007716277287761068,0.008524453796391189,0.011803269054816568
2023-02-03,0.008532362813042541,0.010046089491814616,0.013124507958677848
2023-02-06,0.004567438743084309,0.005377748153332948,0.01271957460217727
2023-02-07,0.012811134778395685,0.012239138216592052,0.013624698972011256
2023-02-08,0.006563140866855712,0.007727507835816816,0.011590250762586296
2023-02-09,0.012639719070531583,0.014882131915423867,0.012177156905538859
2023-02-10,0.0049443588896812204,0.004808503542696889,0.01069394061381052
2023-02-13,0.006745790961625456,0.0050384675737977815,0.010540429692475962
2023-02-14,0.009423182022479073,0.01100388503860075,0.01032224364280577
2023-02-15,0.006423330021918185,0.006272573991739172,0.01023594725942981
2023-02-16,0.0068700799845344334,0.0080889010292738,0.008144209786747228
2023-02-17,0.004958504943764137,0.005832440660872309,0.008276614317504736
2023-02-21,0.008531488980786173,0.010045060632957972,0.008801921212741504
2023-02-22,0.006080617377183763,0.007159379842977922,0.008394093157857595
2023-02-23,0.008877756343114157,0.010452759295832939,0.010428971833874872
2023-02-24,0.0053328997079175105,0.006279009565171924,0.010476292440599232
2023-02-27,0.006688335124352738,0.007874912809355197,0.011267665374715978
2023-02-28,0.004300039790432711,0.005062909946470815,0.010077156997556944
2023-03-01,0.004961940713668397,0.005842238727400756,0.009943198368298838
2023-03-02,0.009507278192468155,0.00896955117943831,0.008858749419207062
2023-03-03,0.007932493110926774,0.005751037733720168,0.00789797949617371
2023-03-06,0.0050096788087882925,0.00589844603905072,0.007147629622206797
2023-03-07,0.01042403732714533,0.01227336602405633,0.008693225439345644
2023-03-08,0.004619031510021021,0.005393932791674186,0.008563625709241426
2023-03-09,0.01653475152196187,0.019468182161760904,0.011323035221569104
2023-03-10,0.013544202926484885,0.01594708027262673,0.01310561150358846
2023-03-13,0.014978380700954419,0.017317306049591724,0.015283998625309126
2023-03-14,0.009789542599509763,0.010801844957374582,0.015892662361029743
2023-03-15,0.008701982289309651,0.00995334190088881,0.017146962088468845
2023-03-16,0.015397327865384437,0.012737693699403611,0.015737572440495205
2023-03-17,0.008808170837590192,0.010370828624207216,0.014801867781400723
2023-03-20,0.006060990341818235,0.004680750567582978,0.012547661882954775
2023-03-21,0.005702944156642049,0.0052362821437795725,0.011055920330709467
2023-03-22,0.015560717669230213,0.01832134494128529,0.011956030486909104
2023-03-23,0.013427478307514087,0.01580964753637621,0.012626985148694585
2023-03-24,0.009689175707297947,0.010256916026203579,0.012746272605806056
2023-03-27,0.005021840065356243,0.005912764824420206,0.012818669753146423
2023-03-28,0.004190673260867383,0.004934140698432864,0.01266992599604875
2023-03-29,0.004645897932036357,0.003277881455228371,0.010083194173376752
2023-03-30,0.003823139293765208,0.004457399312332625,0.007372294048859204
2023-03-31,0.00802581973833251,0.004886396684341812,0.005663438741692313
2023-04-03,0.004215267367520395,0.003642647905649107,0.005685910607546453
2023-04-04,0.006759638408254817,0.007958866010459772,0.006179520049355155
2023-04-05,0.003987448977154033,0.004694862389970237,0.005935849522068817
2023-04-06,0.005505342553369018,0.005373912856355877,0.005738668923819099
2023-04-10,0.005424278243292271,0.005256711207616772,0.0059304674087466295
2023-04-11,0.003160891573081468,0.0037216654182308253,0.006022049802330922
2023-04-12,0.006929562154373075,0.008158935932202785,0.006368908891354388
2023-04-13,0.007405117051258557,0.005249607407717553,0.006579293234059982
2023-04-14,0.007254918320879773,0.008542013543534984,0.007174778803577261
2023-04-17,0.004142674204504486,0.004391798153579509,0.00657921279449316
2023-04-18,0.004209102597856412,0.004955839584512061,0.0068089702213971915
2023-04-19,0.0040649522983070155,0.004209979419097478,0.006314298418631796
2023-04-20,0.004942236741434821,0.005819039073009578,0.006734749250145463
2023-04-21,0.003516700243365628,0.004135394708287095,0.0059289699140486355
2023-04-24,0.003582961572664949,0.004151925317148553,0.005884351689072919
2023-04-25,0.008065951024021745,0.00949693157680216,0.00646780789709326
2023-04-26,0.0059502790807146886,0.007005918226397639,0.007396820319588505
2023-04-27,0.009205830894294362,0.005899378719347349,0.007139701739481053
2023-04-28,0.006207418997877809,0.004217776502916116,0.007249945174183264
2023-05-01,0.0032792830881548185,0.00385769902486735,0.007231115023541081
2023-05-02,0.010824328010795307,0.012744672286905385,0.008029369125592453
2023-05-03,0.008667500978003503,0.010205202521664002,0.008545951539145953
2023-05-04,0.0050713846169043696,0.005971099075974005,0.008243630925421911
2023-05-05,0.009089123192723767,0.007337433013570905,0.009139439073258628
2023-05-08,0.0026866912939911072,0.0031586975683287333,0.009065485877987913
2023-05-09,0.0019953470028040315,0.0023493415594976795,0.007349690160266246
2023-05-10,0.008056871513722183,0.00948624127037592,0.007606994662403259
2023-05-11,0.0034260950119307655,0.004033918605137558,0.00727514397546211
2023-05-12,0.006501959737583992,0.007655472561023478,0.006965252039579848
2023-05-15,0.004509584115226384,0.005108175288115794,0.007187940903789981
2023-05-16,0.0037408900345403382,0.004404561419796054,0.0072137135852476
2023-05-17,0.007407066116786437,0.006854920516416842,0.006174484777872787
2023-05-18,0.007000677011591093,0.005645639922094505,0.006366641168924574
2023-05-19,0.004681085359340121,0.00551155681833751,0.0058860217614576625
2023-05-22,0.004229559045369742,0.00497236379151562,0.005875474200551665
2023-05-23,0.006221863381999295,0.007325684304687997,0.006643729030876317
2023-05-24,0.0042259197979312695,0.004975640324430847,0.0061472366038297374
2023-05-25,0.0052140497740098485,0.006139074461813741,0.007986522354974147
2023-05-26,0.008139132638925389,0.006175888204898235,0.008078722350717858
2023-05-30,0.005549847740240358,0.006534446352793856,0.008469314141315624
2023-05-31,0.004207461359201329,0.004953907173670227,0.008073508236886682
2023-06-01,0.008688355633614808,0.00854823804841679,0.008266889214158761
2023-06-02,0.006991425173453127,0.0056014704944521545,0.007358149800808558
2023-06-05,0.004551496581139401,0.0053589776920784475,0.007260040567785282
2023-06-06,0.0035452240009460935,0.003757619895018464,0.006569618106420484
2023-06-07,0.004941611233382846,0.00581830259356002,0.00637171189156706
2023-06-08,0.005183929700179628,0.0048813756509260365,0.005556731496752918
2023-06-09,0.0043112827464076315,0.005076147515518387,0.005161105284061883
2023-06-12,0.0049687200913880476,0.00385519545470512,0.004928371977321429
2023-06-13,0.00358768605942826,0.003518553334937078,0.004883490869277911
2023-06-14,0.007425833331285786,0.008697207628272523,0.005750873858650353
2023-06-15,0.01045336336302101,0.00884747251355954,0.006775475282457803
2023-06-16,0.00556495409553937,0.0065522327269265926,0.007078296095389298
2023-06-20,0.004515524079920921,0.00531662330860886,0.007479190573935691
2023-06-21,0.0035815422462372563,0.004216943736782331,0.0074047344649177775
2023-06-22,0.004184820440337137,0.003173982598137744,0.0064945892331231304
2023-06-23,0.0034773446640839222,0.0040942604592331166,0.005958746297194109
2023-06-26,0.004696624376568329,0.005529852612962045,0.00500504129282765
2023-06-27,0.006807793611022834,0.005474672432382058,0.005484319484525441
2023-06-28,0.004135709918912642,0.004683306834686977,0.005566107810198577
2023-06-29,0.00361828418911668,0.002977521953524249,0.00558028296398424
2023-06-30,0.004874352718770139,0.004197098451898185,0.005690017533467244
2023-07-03,0.0019126085214052002,0.0021360025582682247,0.0051611246023879976
2023-07-05,0.002357510483125093,0.0026940739343813596,0.004966698855873403
2023-07-06,0.0051235818728884485,0.006032556648317466,0.005743323703819009
2023-07-07,0.0058427435953631686,0.006879304868168694,0.006391463983748679
2023-07-10,0.0030947646342599907,0.002934378566869122,0.005030037028229179
2023-07-11,0.004773547461028305,0.004528860962049558,0.005510225496409016
2023-07-12,0.003369252451324205,0.003917994113703766,0.006682520673373361
2023-07-13,0.003736710827623077,0.003577977263624935,0.005722516117198463
2023-07-14,0.003752100387646522,0.0044177606018992125,0.004899854076581216
2023-07-17,0.0037146096040531354,0.003930990607640538,0.004781330229295543
2023-07-18,0.006313399542302978,0.005880765751958857,0.005224370378838749
2023-07-19,0.0027543827311128826,0.003233239783703774,0.004639625691201447
2023-07-20,0.004911649392673203,0.0057830252220154735,0.005054656888592171
2023-07-21,0.0025381236172219187,0.0029884121853003174,0.005049014661652382
2023-07-24,0.0029181653590424376,0.003072890781063712,0.004944756235127733
2023-07-25,0.003708731596729126,0.004033950423485724,0.0045420959325798965
2023-07-26,0.004590065521480268,0.005299194093380824,0.0050062957619694
2023-07-27,0.010322458502281816,0.012153766097586687,0.0072912174983719765
2023-07-28,0.0034312128665907743,0.003362511246725404,0.007563853046573793
2023-07-31,0.0027619508637902416,0.0032031951914147047,0.007620977030234711
2023-08-01,0.0022429270559886764,0.002640844795492195,0.007742388667156021
2023-08-02,0.0059919717470629415,0.007055007589621466,0.008621103623403395
2023-08-03,0.004528417156052457,0.005226805805067382,0.006572752467749326
2023-08-04,0.00876586361186222,0.010321015672610278,0.007199166413922566
2023-08-07,0.0038242467191307015,0.002557784821414158,0.007427166120566547
2023-08-08,0.0052129177833008635,0.0061349067595781554,0.00796522270718527
2023-08-09,0.005508655856024583,0.006485946615471906,0.007579357674966648
2023-08-10,0.009284046122328816,0.010931128953925876,0.008638638686614361
2023-08-11,0.004342539763986809,0.004761508860809822,0.007872324763304144
2023-08-14,0.004954266607987807,0.0038427082730590188,0.00777868617790796
